下肢知覚異常,カシチカクイジョウ,R202,
下肢知覚低下,カシチカクテイカ,R201,
下肢痛,カシツウ,M7969,
加湿器肺,カシツキハイ,J677,
瓜実条虫症,カジツジョウチュウショウ,B711,
下肢伝染性膿痂疹,カシデンセンセイノウカシン,L010,
下肢熱傷,カシネッショウ,T240,
下肢の急性リンパ節炎,カシノキュウセイリンパセツエン,L043,
下肢の上皮内黒色腫,カシノジョウヒナイコクショクシュ,D037,
下肢の動脈瘤,カシノドウミャクリュウ,I724,
下肢皮膚知覚神経損傷,カシヒフチカクシンケイソンショウ,T133,
下肢表在損傷,カシヒョウザイソンショウ,T130,
下肢浮腫,カシフシュ,R600,
下肢不全麻痺,カシフゼンマヒ,G831,
下肢変形,カシヘンケイ,M2199,
下肢蜂巣炎,カシホウソウエン,L031,
下肢末梢循環障害,カシマッショウジュンカンショウガイ,I739,
下肢末梢神経損傷後遺症,カシマッショウシンケイソンショウコウイショウ,T934,
下肢麻痺,カシマヒ,G831,
下斜筋過動,カシャキンカドウ,H502,
下斜筋不全麻痺,カシャキンフゼンマヒ,H490,
下斜筋麻痺,カシャキンマヒ,H490,
下斜視,カシャシ,H504,
過熟白内障,カジュクハクナイショウ,H252,
過熟白内障,カジュクハクナイショウ,H269,
過剰喀痰,カジョウカクタン,R093,
過少月経,カショウゲッケイ,N915,
過剰歯,カジョウシ,K001,
過剰耳,カジョウジ,Q170,
過剰腎,カジョウジン,Q630,
過剰性欲,カジョウセイヨク,F527,
渦状癬,カジョウセン,B355,
過剰椎骨,カジョウツイコツ,Q764,
過剰不安障害,カジョウフアンショウガイ,F938,
過剰マーカー染色体,カジョウマーカーセンショクタイ,Q926,
過剰埋伏歯,カジョウマイフクシ,K011,
過食症,カショクショウ,R632,
カシン・ベック病,カシン・ベックビョウ,M1219,
下唇癌,カシンガン,C004,
下垂体依存性クッシング病,カスイタイイゾンセイクッシングビョウ,E240,
下垂体機能亢進症,カスイタイキノウコウシンショウ,E229,
下垂体機能低下症,カスイタイキノウテイカショウ,E230,
下垂体機能低下に伴う貧血,カスイタイキノウテイカニトモナウヒンケツ,E230,D638
下垂体巨大腺腫,カスイタイキョダイセンシュ,D352,
下垂体腫瘍,カスイタイシュヨウ,D443,
下垂体腫瘤,カスイタイシュリュウ,E236,
下垂体腫瘤,カスイタイシュリュウ,D443,
下垂体障害,カスイタイショウガイ,E230,
下垂体性悪液質,カスイタイセイアクエキシツ,E230,
下垂体性巨人症,カスイタイセイキョジンショウ,E220,
下垂体性甲状腺機能亢進症,カスイタイセイコウジョウセンキノウコウシンショウ,E058,
下垂体性甲状腺機能低下症,カスイタイセイコウジョウセンキノウテイカショウ,E038,
下垂体性小人症,カスイタイセイコビトショウ,E230,
下垂体性男子性腺機能低下症,カスイタイセイダンシセイセンキノウテイカショウ,E230,
下垂体性不妊症,カスイタイセイフニンショウ,E230,
下垂体性無月経,カスイタイセイムゲッケイ,N911,
下垂体性卵巣機能低下,カスイタイセイランソウキノウテイカ,E230,
下垂体腺腫,カスイタイセンシュ,D352,
下垂体前葉過形成,カスイタイゼンヨウカケイセイ,E229,
下垂体卒中,カスイタイソッチュウ,E236,
下垂体多種ホルモン欠損症,カスイタイタシュホルモンケッソンショウ,E230,
下垂体膿瘍,カスイタイノウヨウ,E236,
下垂体微小腺腫,カスイタイビショウセンシュ,D352,
下垂体良性腫瘍,カスイタイリョウセイシュヨウ,D352,
ガス壊疽,ガスエソ,A480,
ガス自殺,ガスジサツ,X67,
ガス自殺未遂,ガスジサツミスイ,T599,X67
ガス中毒後遺症,ガスチュウドクコウイショウ,T97,
ガス中毒症,ガスチュウドクショウ,T599,
ガス痛,ガスツウ,R14,
ガストリノーマ,ガストリノーマ,D377,
かぜ,カゼ,J00,
仮性球麻痺,カセイキュウマヒ,G122,
仮性近視,カセイキンシ,H521,
仮性斜視,カセイシャシ,H509,
仮性真珠腫,カセイシンジュシュ,H71,
仮性膵のう胞,カセイスイノウホウ,K863,
仮性声帯麻痺,カセイセイタイマヒ,J380,
仮性脊椎すべり症,カセイセキツイスベリショウ,M4319,
仮声帯癌,カセイタイガン,C321,
仮性テタニー,カセイテタニー,R290,
仮性内斜視,カセイナイシャシ,H509,
仮性半陰陽,カセイハンインヨウ,Q563,
仮性肥大性筋ジストロフィー,カセイヒダイセイキンジストロフィー,G710,
仮性包茎,カセイホウケイ,N47,
仮性無尿,カセイムニョウ,R34,
仮性メニエール病,カセイメニエールビョウ,H810,
仮性翼状片,カセイヨクジョウヘン,H118,
下尖性霰粒腫,カセンセイサンリュウシュ,H001,
家族性ＬＣＡＴ欠損症,カゾクセイＬＣＡＴケッソンショウ,E786,
家族性アミロイドーシス,カゾクセイアミロイドーシス,E852,
家族性アミロイドニューロパチー,カゾクセイアミロイドニューロパチー,E851,
家族性アミロイドポリニューロパチー,カゾクセイアミロイドポリニューロパチー,E851,G633
家族性アルツハイマー病,カゾクセイアルツハイマービョウ,G309,
家族性黄斑変性症,カゾクセイオウハンヘンセイショウ,H355,
家族性角膜ジストロフィー,カゾクセイカクマクジストロフィー,H185,
家族性筋萎縮性側索硬化症,カゾクセイキンイシュクセイソクサクコウカショウ,G122,
家族性痙攣,カゾクセイケイレン,G408,
家族性血球貪食性細網症,カゾクセイケッキュウドンショクセイサイモウショウ,D761,
家族性高コレステロール血症,カゾクセイコウコレステロールケッショウ,E780,
家族性高トリグリセライド血症,カゾクセイコウトリグリセライドケッショウ,E781,
家族性高リポ蛋白血症１型,カゾクセイコウリポタンパクケッショウ１ガタ,E783,
家族性高リポ蛋白血症２ａ型,カゾクセイコウリポタンパクケッショウ２ａガタ,E780,
家族性高リポ蛋白血症２ｂ型,カゾクセイコウリポタンパクケッショウ２ｂガタ,E782,
家族性高リポ蛋白血症３型,カゾクセイコウリポタンパクケッショウ３ガタ,E782,
家族性高リポ蛋白血症４型,カゾクセイコウリポタンパクケッショウ４ガタ,E781,
家族性高リポ蛋白血症５型,カゾクセイコウリポタンパクケッショウ５ガタ,E783,
家族性黒内障性白痴,カゾクセイコクナイショウセイハクチ,E754,
家族性シスチン尿症,カゾクセイシスチンニョウショウ,E720,
家族性若年性ネフロンろう,カゾクセイジャクネンセイネフロンロウ,Q615,
家族性周期性四肢麻痺,カゾクセイシュウキセイシシマヒ,G723,
家族性自律神経異常症,カゾクセイジリツシンケイイジョウショウ,G901,
家族性腎炎,カゾクセイジンエン,N079,
家族性心筋症,カゾクセイシンキンショウ,I429,
家族性滲出性硝子体網膜症,カゾクセイシンシュツセイショウシタイモウマクショウ,H355,
家族性靱帯弛緩症,カゾクセイジンタイシカンショウ,M357,
家族性脊髄性筋萎縮症,カゾクセイセキズイセイキンイシュクショウ,G121,
家族性赤血球増加症,カゾクセイセッケッキュウゾウカショウ,D750,
家族性大腸ポリポーシス,カゾクセイダイチョウポリポーシス,D126,
家族性単発性上皮小体機能低下症,カゾクセイタンパツセイジョウヒショウタイキノウテイカショウ,E208,
家族性地中海熱,カゾクセイチチュウカイネツ,E850,
家族性低カルシウム尿性高カルシウム血症,カゾクセイテイカルシウムニョウセイコウカルシウムケッショウ,E835,
家族性軟骨石灰化症,カゾクセイナンコツセッカイカショウ,M1119,
家族性パーキンソン病,カゾクセイパーキンソンビョウ,G20,
家族性複合型高脂血症,カゾクセイフクゴウガタコウシケッショウ,E784,
家族性本態性ミオクローヌス,カゾクセイホンタイセイミオクローヌス,G253,
家族性免疫グロブリン異化亢進症,カゾクセイメンエキグロブリンイカコウシンショウ,D892,
家族性溶血性貧血,カゾクセイヨウケツセイヒンケツ,D589,
家族性良性赤血球増加症,カゾクセイリョウセイセッケッキュウゾウカショウ,D750,
家族性良性慢性天疱瘡,カゾクセイリョウセイマンセイテンポウソウ,Q828,
過速度病,カソクドビョウ,T758,
ガソリン中毒,ガソリンチュウドク,T520,
下腿壊疽,カタイエソ,R02,
下腿開放創,カタイカイホウソウ,S819,
下腿潰瘍,カタイカイヨウ,L97,
下腿ガングリオン,カタイガングリオン,M674,
下腿関節痛,カタイカンセツツウ,M2556,
下腿偽関節,カタイギカンセツ,M8416,
下腿筋腱移行部損傷,カタイキンケンイコウブソンショウ,S869,
下腿筋断裂,カタイキンダンレツ,S869,
下腿血管損傷,カタイケッカンソンショウ,S859,
下腿骨骨髄炎,カタイコツコツズイエン,M8696,
下腿骨骨折後拘縮,カタイコツコッセツゴコウシュク,T932,
下腿骨折変形治癒,カタイコッセツヘンケイチユ,M8406,
下腿骨先天性偽関節,カタイコツセンテンセイギカンセツ,Q742,
下腿骨慢性骨髄炎,カタイコツマンセイコツズイエン,M8666,
下腿挫傷,カタイザショウ,S801,
下腿挫創,カタイザソウ,S819,
下腿擦過創,カタイサッカソウ,S809,
下腿挫滅傷,カタイザメツショウ,S878,
下腿挫滅創,カタイザメツソウ,S878,
下腿三頭筋損傷,カタイサントウキンソンショウ,S861,
下腿三頭筋痛,カタイサントウキンツウ,M7916,
過体重児,カタイジュウジ,P081,
下腿腫脹,カタイシュチョウ,R224,
下腿腫瘍,カタイシュヨウ,D487,
下腿腫瘤,カタイシュリュウ,R224,
下大静脈・奇静脈結合,カダイジョウミャク・キジョウミャクケツゴウ,Q268,
下腿静脈炎,カタイジョウミャクエン,I803,
下腿静脈血栓症,カタイジョウミャクケッセンショウ,I803,
下大静脈血栓症,カダイジョウミャクケッセンショウ,I822,
下大静脈欠損,カダイジョウミャクケッソン,Q268,
下大静脈後尿管,カダイジョウミャクゴニョウカン,Q626,
下大静脈症候群,カダイジョウミャクショウコウグン,I871,
下大静脈損傷,カダイジョウミャクソンショウ,S351,
下腿神経炎,カタイシンケイエン,M7926,
下腿神経損傷,カタイシンケイソンショウ,S849,
下腿切創,カタイセッソウ,S819,
下腿切断,カタイセツダン,S889,
下腿切断端神経腫,カタイセツダンタンシンケイシュ,T873,
下腿足部熱傷,カタイソクブネッショウ,T240,
下腿損傷,カタイソンショウ,S899,
下腿脱力,カタイダツリョク,R298,
下腿多発開放骨折,カタイタハツカイホウコッセツ,S8271,
下腿多発骨折,カタイタハツコッセツ,S8270,
下腿多発性開放創,カタイタハツセイカイホウソウ,S817,
下腿多発性表在損傷,カタイタハツセイヒョウザイソンショウ,S807,
下腿打撲傷,カタイダボクショウ,S801,
下腿単独欠損,カタイタンドクケッソン,Z896,
下腿単独欠損,カタイタンドクケッソン,Q721,
下腿知覚異常,カタイチカクイジョウ,R202,
下腿陳旧性打撲,カタイチンキュウセイダボク,T938,
下腿痛,カタイツウ,M7966,
下腿軟部腫瘍,カタイナンブシュヨウ,D481,
下腿熱傷,カタイネッショウ,T240,
下腿膿瘍,カタイノウヨウ,L024,
下腿皮下腫瘍,カタイヒカシュヨウ,D481,
下腿皮下腫瘤,カタイヒカシュリュウ,R224,
下腿皮膚知覚神経損傷,カタイヒフチカクシンケイソンショウ,S842,
下腿表在損傷,カタイヒョウザイソンショウ,S809,
下腿複雑骨折後骨髄炎,カタイフクザツコッセツゴコツズイエン,M8696,
下腿浮腫,カタイフシュ,R600,
下腿蜂巣炎,カタイホウソウエン,L031,
下腿発赤,カタイホッセキ,R21,
下腿類乾癬,カタイルイカンセン,L419,
下腿裂創,カタイレッソウ,S819,
肩インピンジメント症候群,カタインピンジメントショウコウグン,M754,
肩開放骨折,カタカイホウコッセツ,S4291,
肩滑液包炎,カタカツエキホウエン,M755,
肩関節亜脱臼,カタカンセツアダッキュウ,S430,
肩関節炎,カタカンセツエン,M1311,
肩関節開放性脱臼骨折,カタカンセツカイホウセイダッキュウコッセツ,S4211,
肩関節結核,カタカンセツケッカク,A180,M0111
肩関節腱板炎,カタカンセツケンバンエン,M758,
肩関節腱板捻挫,カタカンセツケンバンネンザ,S434,
肩関節硬結性腱炎,カタカンセツコウケツセイケンエン,M758,
肩関節拘縮,カタカンセツコウシュク,M2451,
肩関節後方亜脱臼,カタカンセツコウホウアダッキュウ,S430,
肩関節後方脱臼,カタカンセツコウホウダッキュウ,S430,
肩関節挫傷,カタカンセツザショウ,S400,
肩関節周囲炎,カタカンセツシュウイエン,M750,
肩関節症,カタカンセツショウ,M1991,
肩関節前方亜脱臼,カタカンセツゼンポウアダッキュウ,S430,
肩関節前方脱臼,カタカンセツゼンポウダッキュウ,S430,
肩関節脱臼,カタカンセツダッキュウ,S430,
肩関節脱臼後遺症,カタカンセツダッキュウコウイショウ,T923,
肩関節脱臼後拘縮,カタカンセツダッキュウゴコウシュク,T923,
肩関節脱臼骨折,カタカンセツダッキュウコッセツ,S4210,
